Action,Label
performed 14-6.86 with 7.14,6
opened zoom,7
I am currently reading 3.58 volts did we all do the  V/I,0
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 1 in zoom,7
viewed 3 in zoom,7
call out answers so we can see whats wrong,0
performed 7.14/1000 with 0.00714,6
give me a sec,9
I wish this was more compact so I didn't have to scroll so much,1
performed .71/.00714 with 99.43977591,6
Mine is set to the closest value,3
performed 14/1000 with 0.014,6
0.71 ( my voltage) divided by the current (.00714) nets me 99.43 Ohms,3
ok are you close to your Voltage at least,0
The closest is 100 Ohms for me,3
performed 0.014*2.05 with 0.0287,6
kinda,10
ok,0
0.76,3
but supposed to be .71,3
give me a sec I think i'm doing my math wrong,9
word,1
performed .71/.0072 with 98.61111111,6
"btw, setting the multimeter sets the voltage to its correct decimal place",3
To 20 volts I mean,3
"since we have 14, if that makes sense",3
ok,0
opened zoom,7
mine is kinda fluctuating from 0 now so I assume someone is changing their resistance,3
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 2 in zoom,7
"Yeah that's me, sorry",2
did you adjust it?,0
I'm trying to work myself backwords to see if I can make sense of it in my head,9
where do you think you're messing up?,0
because I know E= IxR,3
Do you know what your resistance is supposed to be,0
R=V/I is the formula I used but it's the same thing,9
performed .71/.0072 with 98.61111111,6
and earlier you said I was 7.2 yeah?,0
performed 14/7.2 with 1.944444444,6
yeah roughly,2
yeah.,2
performed 7.14/1000 with 0.00714,6
performed 0.00714 with 0.00714,6
ok so E and R0 is 1.94 repeating,3
performed 3.36/.00714 with 470.5882353,6
not rounded it's like,3
.00714 A,3
oh,0
also sorry im screwing this up,1
yes but it should get you close enough to the values given to us,2
ok,0
Yeah it shouldn't really matter too much,2
we're given all values after all,3
true true,2
Its fine but Pen is your r set now? i think we should just submit the answers,0
I'm not sure,3
"so if your goal is 2.79, your formula is 2.79/ .00714",3
changed r3 from 100 to 82 via change,6
changed r3 from 82 to 82 via change,6
changed r3 from 82 to 100 via change,6
changed r3 from 100 to 100 via change,6
performed 2.79/.00714 with 390.7563025,6
ok,0
I got 390.76,3
performed 2.79/.00714 with 390.7563025,6
performed 2.79/.00714 with 390.7563025,6
"There's a 390, but no 391 so I guess just a 390 is fine",3
changed r2 from 270 to 390 via change,6
thats fine,0
got it,10
Got it,10
got it,10
clicked submit,7
lets go,1
Ok I got a hang of this now,3
2.43,3
So is this the same circuit,0
.65 volts is my goal,3
mine is 3.57V,3
performed 3.57+.65+2.43 with 6.65,6
The sum of ours is 6.65,3
performed 2.43/1000 with 0.00243,6
0.00243,3
What is that value for,0
wait that was R0,3
We don't have the Vs tho,3
I just relised that,3
Yeah this one is weird,2
I accidentally used my voltage goal,3
Onto seeion 2 then,1
opened zoom,7
opened zoom,7
viewed 2 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
opened zoom,7
opened zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
changed r1 from 270 to 2200 via change,8
changed r1 from 2200 to 2200 via change,8
changed r1 from 2200 to 470 via change,8
changed r1 from 470 to 470 via change,8
changed r3 from 560 to 390 via change,8
changed r3 from 390 to 390 via change,8
changed r1 from 470 to 560 via change,8
changed r1 from 560 to 560 via change,8
changed r1 from 560 to 470 via change,8
changed r1 from 470 to 470 via change,8
changed r1 from 470 to 560 via change,8
changed r1 from 470 to 560 via change,8
changed r1 from 560 to 470 via change,8
changed r1 from 470 to 470 via change,8
changed r3 from 390 to 150 via change,8
changed r3 from 150 to 150 via change,8
changed r3 from 150 to 39 via change,8
changed r3 from 39 to 39 via change,8
changed r1 from 470 to 820 via change,8
changed r1 from 470 to 820 via change,8
performed 14/390 with 0.035897436,6
changed r3 from 39 to 22 via change,6
changed r3 from 22 to 22 via change,6
changed r1 from 820 to 330 via change,6
changed r1 from 330 to 330 via change,6
changed r3 from 22 to 10 via change,6
changed r3 from 10 to 10 via change,6
hey guy how we gonna start this problem?,0
changed r1 from 330 to 390 via change,6
changed r1 from 390 to 390 via change,6
changed r1 from 390 to 180 via change,6
changed r1 from 180 to 180 via change,6
I don't  actually.,3
I am currently measuring the voltage across the given resistor and adjusting the resistance,9
As i am monitoring the voltage reading,9
I guess i didnt pay attention to the tutorials,3
i get negative numbers or 0.  I am lost.,3
alright,0
changed r3 from 10 to 390 via change,6
changed r3 from 390 to 390 via change,6
i currently have 2.0volts with a 180 ohm resistor,3
opened zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 3 in zoom,7
viewed 3 in zoom,7
changed r3 from 390 to 820 via change,6
changed r3 from 820 to 820 via change,6
opened zoom,7
changed r3 from 820 to 120 via change,6
changed r3 from 120 to 120 via change,6
viewed 3 in zoom,7
"Ohio, my apologies. I just looked at your circuit. Switch the probes back. the red probe should be on the left",9
opened zoom,7
opened zoom,7
changed r2 from 680 to 68 via change,6
changed r2 from 680 to 68 via change,6
"Okay, so now my voltage reading is 0 with the 180 ohm resistor",3
changed r1 from 180 to 12 via change,6
changed r1 from 12 to 12 via change,6
changed r1 from 12 to 33 via change,6
changed r1 from 33 to 33 via change,6
opened zoom,7
viewed 2 in zoom,7
viewed 2 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
Thanks,1
this will be  easier if we had the current,3
we just need to use the calcutor if we did.,4
changed r1 from 33 to 220 via change,6
changed r1 from 33 to 220 via change,6
changed r1 from 33 to 10 via change,6
changed r1 from 33 to 10 via change,6
opened zoom,7
how about using the figures given to find the current?,0
"Well, I am currently confused as to why I no longer have a voltage reading",3
changed r1 from 10 to 33 via change,6
changed r1 from 33 to 33 via change,6
changed r1 from 33 to 120 via change,6
changed r1 from 120 to 120 via change,6
same here lol,0
we only have total voltage and R0 and our assigned resistor,3
"Oh I mean, I had an actual numerical value for voltage and no longer have a value.",0
opened zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
changed r1 from 120 to 220 via change,6
changed r1 from 220 to 220 via change,6
changed r1 from 220 to 470000 via change,6
changed r1 from 470000 to 470000 via change,6
I am refreshing to see if this is something on my end versus an issue with the circuit,9
Okay. So i am still not getting a value.,3
opened zoom,7
viewed 3 in zoom,7
changed r1 from 270 to 330 via change,6
changed r1 from 330 to 330 via change,6
changed r1 from 330 to 10 via change,6
changed r1 from 10 to 10 via change,6
can we measure the current on the circuit?,0
changed r1 from 10 to 39 via change,6
changed r1 from 39 to 39 via change,6
changed r1 from 39 to 270 via change,6
changed r1 from 270 to 270 via change,6
changed r3 from 560 to 100 via change,6
changed r3 from 100 to 100 via change,6
sure. what are the resistor values? Mine is set at 270 currently.,2
changed r3 from 100 to 18 via change,6
changed r3 from 18 to 18 via change,6
opened zoom,7
viewed 3 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
my goal is to make my voltage 3.5.   but I can't get it.  I do not know what the resistor should be.,3
opened zoom,7
opened zoom,7
viewed 3 in zoom,7
viewed 3 in zoom,7
viewed 3 in zoom,7
changed r1 from 270 to 330 via change,6
changed r1 from 330 to 330 via change,6
I got the same goal,3
what about you Utah?,0
Utah whats your goal??,10
I am still trying to troubleshoot the 0 voltage issue i have.,9
top of the box is your goal,3
"When i first started, I had a voltage reading and I no longer have anything no matter how I adjust the resistance value",3
it's the same,3
what is it?,0
3.5V,3
ok so all resistors shoul dbe 390 ohms,4
changed r1 from 330 to 390 via change,6
changed r1 from 390 to 390 via change,6
changed r3 from 18 to 390 via change,6
changed r3 from 390 to 390 via change,6
performed 3.5*3 with 10.5,6
performed 10.5-14 with -3.5,6
same volatge across each if they are the same.,4
performed 3.5*4 with 14,6
performed 3.5*4 with 14,6
3.5*4=14.   14 is total voltage.,3
changed r2 from 68 to 390 via change,6
changed r2 from 390 to 390 via change,6
performed 390*4 with 1560,6
yeah,2
opened zoom,7
viewed 3 in zoom,7
viewed 3 in zoom,7
ok lets just set our resistor to 390,5
and say we got it,10
viewed 2 in zoom,7
opened zoom,7
Utah?  is it done,10
let get it,1
i'm still having the same issue as i said before.,3
clicked submit,7
just set it to  390,10
ohms,0
Yes. I did that already. I am still not getting a voltage reading,2
performed 6/560 with 0.010714286,6
opened zoom,7
opened zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 3 in zoom,7
changed r1 from 470 to 390 via change,8
changed r1 from 390 to 390 via change,8
performed 560/3 with 186.6666667,6
performed 6/1.5 with 4,6
opened zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
CONCORD HOW ARE THINGS GOING.I AM TOLD TO MAKE MY VOLTAGE  1.5 VOLTS. HAVE YOU DONE THAT ALREADY,0
clicked submit,7
changed r1 from 390 to 470 via change,6
changed r1 from 470 to 470 via change,6
If I keep resistor value aroung 470 ohm,3
it gives me 1.56v,3
opened zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
performed 6/560 with 0.010714286,6
can you try the same,5
YES BUT HOW DO I TRY IT ON THE MULTIMETER,2
refer to my circuit,9
opened zoom,7
performed 6/0.010714285714285714 with 560,6
performed 1.5*0.010714285714285714 with 0.016071429,6
performed 1.5*0.010714285714285714 with 0.016071429,6
changed r1 from 470 to 180 via change,6
changed r1 from 180 to 180 via change,6
changed r2 from 680 to 390 via change,6
changed r2 from 390 to 390 via change,6
changed r2 from 390 to 270 via change,6
changed r2 from 270 to 270 via change,6
opened zoom,7
clicked submit,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 1 in zoom,7
opened zoom,7
i got 1.46 at  270 ohms,3
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
opened zoom,7
viewed 3 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
HOW DO I CHANGE THE RESISTER VALUE ON THE MULTIMETER,0
click right,9
right click with the mious,0
on the resistor,0
changed r2 from 270 to 330 via change,6
changed r2 from 330 to 330 via change,6
changed r2 from 330 to 270 via change,6
changed r2 from 270 to 270 via change,6
changed r2 from 270 to 330 via change,6
changed r2 from 330 to 330 via change,6
changed r2 from 330 to 270 via change,6
changed r2 from 330 to 270 via change,6
you dont need to change resistance value in Multimeter,2
no,2
clicked submit,7
opened zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
changed r1 from 180 to 330 via change,6
changed r1 from 180 to 330 via change,6
changed r3 from 100 to 270 via change,6
changed r3 from 270 to 270 via change,6
changed r2 from 270 to 12 via change,6
changed r2 from 270 to 12 via change,6
changed r2 from 270 to 470 via change,6
changed r2 from 270 to 470 via change,6
click on resistor and change the value if you want to,5
changed r2 from 470 to 270 via change,6
changed r2 from 270 to 270 via change,6
opened zoom,7
changed r2 from 270 to 330 via change,6
changed r2 from 330 to 330 via change,6
viewed 2 in zoom,7
changed r2 from 330 to 390 via change,6
changed r2 from 330 to 390 via change,6
changed r3 from 270 to 330 via change,6
changed r3 from 330 to 330 via change,6
changed r3 from 330 to 270 via change,6
changed r3 from 270 to 270 via change,6
clicked submit,7
i got 1.51,3
clicked submit,7
opened zoom,7
viewed 3 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 3 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
clicked submit,7
@?,0
opened zoom,7
390 ohms,3
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
changed r1 from 330 to 390 via change,6
changed r1 from 390 to 390 via change,6
clicked submit,7
I DID BUT ITS NOT SHOWING ANYTHING ON THE MULTIMETER,9
changed r1 from 390 to 470 via change,6
changed r1 from 470 to 470 via change,6
changed r1 from 470 to 390 via change,6
changed r1 from 390 to 390 via change,6
"it did that too me too, i just ha to wait alittle",3
clicked submit,7
I am getting 1.45 v @390,3
me too,0
it keeps changing,3
clicked submit,7
opened zoom,7
clicked submit,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
is everyone done/,10
nan,1
performed 390+390 with 780,6
but 390+390=780,3
and Ro is 560,3
this thing is broken,3
changed r3 from 270 to 390 via change,6
changed r3 from 390 to 390 via change,6
performed 560-390 with 170,6
performed 170/2 with 85,6
it doesnt even fully add up to 6 volts,3
changed r1 from 390 to 82 via change,6
changed r1 from 390 to 82 via change,6
clicked submit,7
clicked submit,7
clicked submit,7
REALLY NOTHING IS WORKIND AT MY END,3
change value for r,5
opened zoom,7
clicked submit,7
changed r1 from 390 to 390 via change,6
changed r1 from 390 to 390 via change,6
changed r3 from 390 to 56 via change,6
changed r3 from 56 to 56 via change,6
opened zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 1 in zoom,7
hey guys I need to make my voltage 4.25V everyone else here?,10
What are your goal voltages? Mine is 4.25,0
mine is 4.25 as well,3
performed 4.25*2 with 8.5,6
Mine is 4.25 V as well,3
performed 8.5+4.25 with 12.75,6
changed r2 from 470 to 120 via change,6
changed r2 from 120 to 120 via change,6
performed 17-12.75 with 4.25,6
performed 4.25*4 with 17,6
performed 4.25*3 with 12.75,6
opened zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
changed r2 from 120 to 220 via change,6
changed r2 from 220 to 220 via change,6
changed r2 from 220 to 270 via change,6
changed r2 from 270 to 270 via change,6
changed r2 from 270 to 220 via change,6
changed r2 from 220 to 220 via change,6
changed r2 from 220 to 180 via change,6
changed r2 from 180 to 180 via change,6
so we we need a total V for all 3 resistors to be 12.75v,5
Looks like we should each have a 120 ohm resistor? I think?,0
changed r1 from 180 to 120 via change,6
changed r3 from 390 to 120 via change,6
changed r3 from 120 to 120 via change,6
opened zoom,7
we can try it,5
opened zoom,7
viewed 2 in zoom,7
changed r2 from 180 to 120 via change,6
changed r2 from 120 to 120 via change,6
viewed 3 in zoom,7
viewed 1 in zoom,7
i got my goal,10
yep same,2
Same with me,0
opened zoom,7
clicked submit,7
clicked submit,7
1.5V needed,3
My goal is 3.83V,3
My is 1.02 V,3
performed 3.83+1.5+1.02 with 6.35,6
changed r1 from 1000 to 680 via change,6
performed 1.5+3.83+1.02 with 6.35,6
they add up to 6.35V,3
performed 11-635 with -624,6
performed 11-6.35 with 4.65,6
performed 11-6.35 with 4.65,6
performed 4.65*68 with 316.2,6
changed r1 from 680 to 470 via change,6
changed r1 from 470 to 150 via change,6
performed 4.65+680 with 684.65,6
changed r1 from 150 to 390 via change,6
performed 4.65/680 with 0.006838235,6
changed r1 from 390 to 330 via change,6
performed 11-6.35 with 4.65,6
changed r1 from 330 to 270 via change,6
changed r1 from 270 to 120 via change,6
performed 4.65/680 with 0.006838235,6
changed r1 from 120 to 180 via change,6
changed r1 from 180 to 220 via change,6
changed r1 from 220 to 270 via change,6
changed r1 from 270 to 100 via change,6
performed 0.006838235294117648*3.83 with 0.026190441,6
performed 1.5/.0068 with 220.5882353,6
changed r1 from 100 to 120 via change,6
opened zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
changed r2 from 820 to 220 via change,6
changed r2 from 220 to 220 via change,6
viewed 3 in zoom,7
performed 11-6.35 with 4.65,6
changed r1 from 120 to 150 via change,6
performed 4.65/680 with 0.006838235,6
changed r1 from 150 to 820 via change,6
so the voltage across R0 is 4.65,3
changed r1 from 820 to 680 via change,6
yes,2
performed 11-6.35 with 4.65,6
so the current is just 4.65/680,3
yes,2
Yes,2
performed 4.65/680 with 0.006838235,6
changed r1 from 680 to 820 via change,6
changed r1 from 820 to 150 via change,6
changed r1 from 150 to 82 via change,6
divide your voltage value by that current and shoudl give you your resistor value needed,5
changed r1 from 82 to 100 via change,6
so mine is 220,3
performed 3.83/.0068 with 563.2352941,6
opened zoom,7
changed r3 from 330 to 560 via change,6
changed r3 from 560 to 560 via change,6
performed 11/680 with 0.016176471,6
performed 1.5/4.5/680 with 0.000490196,6
mine is 560,3
performed 1.5*680 with 1020,6
performed 4.65/680 with 0.006838235,6
performed 1020/4.5 with 226.6666667,6
opened zoom,7
performed 1.02/.006 with 170,6
opened zoom,7
performed 1.02/0.00683825 with 149.1609695,6
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
Mine is 150,3
changed r1 from 100 to 150 via change,6
looks good,0
clicked submit,7
my goal voltage is 4.76V,3
Mine voltage goal is 3.92 V,3
mine is 1.05v,3
changed r1 from 270 to 180 via change,8
performed 4.6+3.92+1.05 with 9.57,6
performed 4.76+3.92+1.05 with 9.73,6
so 9.57v total,3
performed 4.76+3.92+1.05 with 9.73,6
performed 4.76+3.92+1.05 with 9.73,6
I got 9.73V total,2
maybe i typed something in wrong,3
performed 4.76+3.92 with 8.68,6
performed 8.68+1.05 with 9.73,6
performed 4.76+3.92+1.05 with 9.73,6
performed 4.76+3.92+1.05 with 9.73,6
ya your right,2
I got 9.73 V,3
changed r2 from 330 to 820 via change,6
changed r2 from 820 to 820 via change,6
changed r2 from 820 to 560 via change,6
changed r2 from 560 to 560 via change,6
changed r2 from 560 to 330 via change,6
changed r2 from 330 to 330 via change,6
changed r1 from 180 to 470 via change,6
changed r1 from 470 to 560 via change,6
what are your current voltage and resistance readings?,0
changed r1 from 560 to 470 via change,6
changed r1 from 470 to 680 via change,6
we can use that to find E,5
changed r1 from 680 to 820 via change,6
changed r1 from 820 to 1000 via change,6
2.11V at 330ohms,3
changed r1 from 1000 to 1800 via change,6
changed r1 from 1800 to 820 via change,6
mine is 2.49v at 390 ohms,3
changed r1 from 820 to 330 via change,6
changed r1 from 330 to 390 via change,6
changed r1 from 390 to 470 via change,6
changed r1 from 470 to 560 via change,6
changed r1 from 560 to 680 via change,6
changed r1 from 680 to 820 via change,6
changed r1 from 820 to 220 via change,6
changed r1 from 220 to 270 via change,6
easier way,5
changed r1 from 270 to 330 via change,6
changed r1 from 330 to 470 via change,6
changed r1 from 470 to 560 via change,6
changed r1 from 560 to 470 via change,6
everyone just set your R value to 180 ohms and read the voltage,5
changed r3 from 390 to 180 via change,6
changed r3 from 180 to 180 via change,6
changed r2 from 330 to 180 via change,6
changed r2 from 180 to 180 via change,6
changed r1 from 470 to 180 via change,6
this will give us e,3
2.75V,3
opened zoom,7
2.75,3
2.75,3
performed 2.75*4 with 11,6
performed 2.75*4 with 11,6
11V,3
so E is 11V,3
opened zoom,7
performed 11-9.73 with 1.27,6
performed 4.76/11 with 0.432727273,6
so the current needs to be1.27V/180ohms,3
performed 1/(9.73) with 0.102774923,6
so you can solve for your R value,3
performed 180*1.05 with 189,6
performed 1.27/180 with 0.007055556,6
performed 1.2/180 with 0.006666667,6
performed 189/1.27 with 148.8188976,6
changed r3 from 180 to 150 via change,6
changed r3 from 150 to 150 via change,6
A=.0666,3
mine would be 150,3
performed 1.27/180 with 0.007055556,6
performed 1.27+180 with 181.27,6
performed 0.0666*11 with 0.7326,6
performed 1.27/180 with 0.007055556,6
performed 1.05/.007 with 150,6
performed 4.76/.007 with 680,6
so current needs to be .007,3
changed r2 from 180 to 680 via change,6
changed r2 from 680 to 680 via change,6
divide your wanted voltage by .007,5
yes,2
should give you your R value,4
mines 680,3
mines 150,3
performed 3.92/0.007 with 560,6
I got 560,3
changed r1 from 180 to 560 via change,6
clicked submit,7
clicked submit,7
did you all enter your E value on the bottom?,0
clicked submit,7
yes,2
yes,2
clicked submit,7
clicked submit,7
clicked submit,7
ok my current values are 560ohms and 1.77V,3
clicked submit,7
mine are 470ohms and 1.49V,3
changed r1 from 1000 to 270 via change,8
changed r1 from 270 to 270 via change,8
changed r1 from 270 to 180 via change,8
changed r1 from 180 to 180 via change,8
guys dont change any resistor values yet,9
we need to figure out R0 and E first,5
changed r1 from 180 to 220 via change,6
changed r1 from 220 to 220 via change,6
changed r1 from 220 to 270 via change,6
changed r1 from 270 to 270 via change,6
changed r1 from 270 to 180 via change,6
changed r1 from 180 to 180 via change,6
changed r1 from 180 to 120 via change,6
changed r1 from 120 to 120 via change,6
changed r1 from 120 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r1 from 82 to 180 via change,6
changed r1 from 180 to 180 via change,6
changed r1 from 180 to 390 via change,6
changed r1 from 390 to 390 via change,6
changed r1 from 390 to 330 via change,6
changed r1 from 330 to 330 via change,6
changed r1 from 330 to 270 via change,6
changed r1 from 270 to 270 via change,6
maybe set all R values to 100?,0
changed r1 from 270 to 220 via change,6
changed r1 from 220 to 220 via change,6
make it easier,0
changed r1 from 220 to 180 via change,6
changed r1 from 180 to 180 via change,6
changed r3 from 470 to 100 via change,6
changed r3 from 100 to 100 via change,6
changed r2 from 560 to 100 via change,6
changed r2 from 100 to 100 via change,6
changed r1 from 180 to 100 via change,6
changed r1 from 100 to 100 via change,6
is everyones R value 100?,10
yes,2
Yes,2
opened zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
so we ar eall reading 1.46v?,0
yes,2
That's what i got,0
ok the total current is 14.6A atm,3
performed 14.6*3.48 with 50.808,6
opened zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
performed 14.6*3.46 with 50.516,6
performed 1.46*3 with 4.38,6
changed r1 from 100 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r1 from 82 to 120 via change,6
changed r1 from 120 to 120 via change,6
performed 4.38/100 with 0.0438,6
changed r1 from 120 to 100 via change,6
changed r1 from 100 to 100 via change,6
opened zoom,7
viewed 1 in zoom,7
viewed 1 in zoom,7
viewed 2 in zoom,7
changed r1 from 100 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r1 from 82 to 120 via change,6
changed r1 from 120 to 120 via change,6
performed 1.46*3 with 4.38,6
changed r1 from 120 to 100 via change,6
changed r1 from 100 to 100 via change,6
viewed 1 in zoom,7
performed 4.38/300 with 0.0146,6
changed r1 from 100 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r1 from 82 to 120 via change,6
changed r1 from 120 to 120 via change,6
changed r1 from 120 to 100 via change,6
changed r1 from 100 to 100 via change,6
changed r1 from 100 to 120 via change,6
changed r1 from 120 to 120 via change,6
changed r2 from 100 to 8200000 via change,6
changed r2 from 8200000 to 8200000 via change,6
changed r1 from 120 to 220 via change,6
changed r1 from 220 to 220 via change,6
changed r1 from 220 to 180 via change,6
changed r1 from 180 to 180 via change,6
changed r1 from 180 to 270 via change,6
changed r1 from 270 to 270 via change,6
changed r1 from 270 to 560 via change,6
changed r1 from 560 to 560 via change,6
changed r1 from 560 to 680 via change,6
changed r1 from 680 to 680 via change,6
changed r2 from 8200000 to 100000 via change,6
changed r2 from 100000 to 100000 via change,6
sorry 14.6mA,0
performed 14.6/1000 with 0.0146,6
Oh ok,0
Okay,0
was wondering why it was so big,3
changed r1 from 680 to 560 via change,6
changed r1 from 560 to 560 via change,6
changed r1 from 560 to 390 via change,6
changed r1 from 390 to 390 via change,6
changed r1 from 390 to 220 via change,6
changed r1 from 220 to 220 via change,6
changed r1 from 220 to 120 via change,6
changed r1 from 120 to 120 via change,6
ya meter doesnt show that very well,2
changed r1 from 120 to 330 via change,6
changed r1 from 330 to 330 via change,6
changed r1 from 330 to 270 via change,6
changed r1 from 270 to 270 via change,6
changed r1 from 270 to 180 via change,6
changed r1 from 180 to 180 via change,6
changed r1 from 180 to 470 via change,6
changed r1 from 470 to 470 via change,6
opened zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 1 in zoom,7
opened zoom,7
changed r1 from 470 to 390 via change,6
changed r1 from 390 to 390 via change,6
viewed 2 in zoom,7
