RowNum,NewName,LevelNumber,Player,DataCode,Action_S,Jess0,Label
1721.0,Office 1,2.0,Pen,5000.0,"Let's all say what our DCV is at, it will make our lives easier",SESU,0
1728.0,Office 1,2.0,Pencil,5000.0,If it's at [number] for [R_zero] it means the current is [number]mA throughout the circuit,CRF,4
1729.0,Office 1,2.0,Paper,5000.0,sounds right to me,SN,2
1730.0,Office 1,2.0,Pen,5000.0,OK,SESU,0
1731.0,Office 1,2.0,Pencil,5000.0,Since I[number]=IT,SSI,3
1743.0,Office 1,2.0,Pencil,5000.0,So it would be [number]mA times our unknown resistance to get our given voltage,SSI,3
1752.0,Office 1,2.0,Paper,4400.0,performed [number]/[number] with [number],CE,6
1753.0,Office 1,2.0,Paper,4400.0,performed [number] with [number],CE,6
1761.0,Office 1,2.0,Paper,5000.0,no,SN,2
1763.0,Office 1,2.0,Paper,5000.0,our voltage and current to get resistor,SN,2
1768.0,Office 1,2.0,Pencil,4400.0,performed [number]/[number] with [number],CE,6
1769.0,Office 1,2.0,Pencil,5000.0,Yeah,SN,2
1771.0,Office 1,2.0,Pencil,5000.0,it's the same thing,SN,2
1772.0,Office 1,2.0,Pen,5000.0,I have an idea for an alternate way to solve this conundrum if you willing for a little trial and error,SSI,3
1779.0,Office 1,2.0,Pencil,5000.0,R=V/I or V= IR,SSI,3
1786.0,Office 1,2.0,Pen,5000.0,May I pitch my idea?,SESU,0
1788.0,Office 1,2.0,Pencil,5000.0,go for it,CEC,9
1793.0,Office 1,2.0,Paper,4400.0,performed [number]/[number] with [number],CE,6
1798.0,Office 1,2.0,Paper,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
1800.0,Office 1,2.0,Paper,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
1802.0,Office 1,2.0,Pen,5000.0,"ok so we Know I need the highest voltage, Pencil need the medium and paper has the lowest voltage required correct?",SESU,0
1804.0,Office 1,2.0,Pencil,5000.0,yeah,SN,2
1805.0,Office 1,2.0,Pencil,5000.0,so my resistor is going to be the lowest of the [number],CRF,4
1816.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
1817.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
1824.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
1825.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
1830.0,Office 1,2.0,Paper,4400.0,performed [number]/[number] with [number],CE,6
1831.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
1832.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
1836.0,Office 1,2.0,Pen,5000.0,Voltage divider rule,SSI,3
1837.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
1838.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
1842.0,Office 1,2.0,Pen,5000.0,so since paper is lowest they need the highest resistance,CRF,4
1843.0,Office 1,2.0,Paper,5000.0,yeah i already set mine to [number],SN,2
1844.0,Office 1,2.0,Pen,5000.0,given earliers fiddlings ive deduced that we can't go lower than [number] DCV,CRF,4
1845.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
1846.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
1850.0,Office 1,2.0,Paper,5000.0,my answer was [current]nd that was the closest available,SSI,3
1853.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
1854.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
1860.0,Office 1,2.0,Pen,5000.0,interesting,SESU,0
1865.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
1866.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
1888.0,Office 1,2.0,Paper,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
1889.0,Office 1,2.0,Paper,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
1901.0,Office 1,2.0,Paper,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
1902.0,Office 1,2.0,Paper,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
1906.0,Office 1,2.0,Pen,5000.0,what if I lowered my DVC to [number]m?,SESU,0
1936.0,Office 1,2.0,Pen,5000.0,we could experiment with the higher resistances then,CP,5
1937.0,Office 1,2.0,Pencil,5000.0,I think the DCV just changes the scale correct?,SESU,0
1938.0,Office 1,2.0,Pencil,5000.0,like moving the decimal forward or back,SESU,0
1963.0,Office 1,2.0,Pen,5000.0,I don't exactly know,SSI,3
1972.0,Office 1,2.0,Paper,5000.0,"yes it sets to milli, kilo mega etc",SN,2
1981.0,Office 1,2.0,Pen,5000.0,Ah,SESU,0
1982.0,Office 1,2.0,Pen,5000.0,The tutorial wasn't very clear and i've never seen a multi meter like this before,SSI,3
1983.0,Office 1,2.0,Pen,5000.0,I apologise,SMC,1
1984.0,Office 1,2.0,Pencil,5000.0,it's cool,SMC,1
1985.0,Office 1,2.0,Pencil,5000.0,lol,SMC,1
2008.0,Office 1,2.0,Pencil,4400.0,performed [number]/[number] with [number],CE,6
2020.0,Office 1,2.0,Pen,5000.0,The reason I thought it dis something was because it seems we can all affect each others answers,SSI,3
2025.0,Office 1,2.0,Pencil,4400.0,performed [number]+[number] with [number],CE,6
2029.0,Office 1,2.0,Pen,5000.0,"ah well, it was worth a shot",SMC,1
2031.0,Office 1,2.0,Pencil,4400.0,performed [number]+[number] with [number],CE,6
2039.0,Office 1,2.0,Pencil,4400.0,performed [number]-[number] with [number],CE,6
2126.0,Office 1,2.0,Pencil,4400.0,performed [number]+[number]+[number] with [number],CE,6
2136.0,Office 1,2.0,Paper,4400.0,performed [number]/[number] with [number],CE,6
2145.0,Office 1,2.0,Pencil,4400.0,performed [number]-[number] with [number],CE,6
2152.0,Office 1,2.0,Pen,3500.0,opened zoom,CM,7
2153.0,Office 1,2.0,Paper,5000.0,I am currently reading [voltage] did we all do the  V/I,SESU,0
2154.0,Office 1,2.0,Pen,4500.0,viewed [number] in zoom,CM,7
2155.0,Office 1,2.0,Pen,4500.0,viewed [number] in zoom,CM,7
2157.0,Office 1,2.0,Pen,4500.0,viewed [number] in zoom,CM,7
2158.0,Office 1,2.0,Pen,4500.0,viewed [number] in zoom,CM,7
2161.0,Office 1,2.0,Paper,5000.0,call out answers so we can see whats wrong,SESU,0
2173.0,Office 1,2.0,Pencil,4400.0,performed [number]/[number] with [number],CE,6
2174.0,Office 1,2.0,Pen,5000.0,give me a sec,CEC,9
2192.0,Office 1,2.0,Pen,5000.0,I wish this was more compact so I didn't have to scroll so much,SMC,1
2193.0,Office 1,2.0,Pencil,4400.0,performed [number]/[number] with [number],CE,6
2199.0,Office 1,2.0,Pencil,5000.0,Mine is set to the closest value,SSI,3
2208.0,Office 1,2.0,Pen,4400.0,performed [number]/[number] with [number],CE,6
2209.0,Office 1,2.0,Pencil,5000.0,[number] ( my voltage) divided by the current ([number]) nets me [number] Ohms,SSI,3
2212.0,Office 1,2.0,Paper,5000.0,ok are you close to your Voltage at least,SESU,0
2215.0,Office 1,2.0,Pencil,5000.0,The closest is [number] Ohms for me,SSI,3
2217.0,Office 1,2.0,Pen,4400.0,performed [number]*[number] with [number],CE,6
2219.0,Office 1,2.0,Pencil,5000.0,kinda,CMC,10
2220.0,Office 1,2.0,Paper,5000.0,ok,SESU,0
2221.0,Office 1,2.0,Pencil,5000.0,[number],SSI,3
2223.0,Office 1,2.0,Pencil,5000.0,but supposed to be [number],SSI,3
2224.0,Office 1,2.0,Pen,5000.0,give me a sec I think i'm doing my math wrong,CEC,9
2239.0,Office 1,2.0,Pencil,5000.0,word,SMC,1
2245.0,Office 1,2.0,Paper,4400.0,performed [number]/[number] with [number],CE,6
2248.0,Office 1,2.0,Pencil,5000.0,"btw, setting the multimeter sets the voltage to its correct decimal place",SSI,3
2249.0,Office 1,2.0,Pencil,5000.0,To[voltage] I mean,SSI,3
2250.0,Office 1,2.0,Pencil,5000.0,"since we have [number], if that makes sense",SSI,3
2251.0,Office 1,2.0,Pen,5000.0,ok,SESU,0
2285.0,Office 1,2.0,Paper,3500.0,opened zoom,CM,7
2286.0,Office 1,2.0,Pencil,5000.0,mine is kinda fluctuating from [number] now so I assume someone is changing their resistance,SSI,3
2287.0,Office 1,2.0,Paper,4500.0,viewed [number] in zoom,CM,7
2288.0,Office 1,2.0,Paper,4500.0,viewed [number] in zoom,CM,7
2289.0,Office 1,2.0,Paper,4500.0,viewed [number] in zoom,CM,7
2290.0,Office 1,2.0,Paper,4500.0,viewed [number] in zoom,CM,7
2291.0,Office 1,2.0,Pen,5000.0,"Yeah that's me, sorry",SN,2
2293.0,Office 1,2.0,Paper,5000.0,did you adjust it?,SESU,0
2294.0,Office 1,2.0,Pen,5000.0,I'm trying to work myself backwords to see if I can make sense of it in my head,CEC,9
2295.0,Office 1,2.0,Pencil,5000.0,where do you think you're messing up?,SESU,0
2296.0,Office 1,2.0,Pen,5000.0,because I know E= IxR,SSI,3
2297.0,Office 1,2.0,Pencil,5000.0,Do you know what your resistance is supposed to be,SESU,0
2302.0,Office 1,2.0,Pencil,5000.0,R=V/I is the formula I used but it's the same thing,CEC,9
2303.0,Office 1,2.0,Paper,4400.0,performed [number]/[number] with [number],CE,6
2305.0,Office 1,2.0,Pen,5000.0,and earlier you said I was [number] yeah?,SESU,0
2312.0,Office 1,2.0,Pen,4400.0,performed [number]/[number] with [number],CE,6
2313.0,Office 1,2.0,Paper,5000.0,yeah roughly,SN,2
2317.0,Office 1,2.0,Pencil,5000.0,yeah.,SN,2
2323.0,Office 1,2.0,Paper,4400.0,performed [number]/[number] with [number],CE,6
2324.0,Office 1,2.0,Paper,4400.0,performed [number] with [number],CE,6
2330.0,Office 1,2.0,Pen,5000.0,ok so E and [R_zero] is [number] repeating,SSI,3
2331.0,Office 1,2.0,Paper,4400.0,performed [number]/[number] with [number],CE,6
2334.0,Office 1,2.0,Pencil,5000.0,not rounded it's like,SSI,3
2335.0,Office 1,2.0,Pencil,5000.0,[current],SSI,3
2336.0,Office 1,2.0,Pen,5000.0,oh,SESU,0
2337.0,Office 1,2.0,Pen,5000.0,also sorry im screwing this up,SMC,1
2343.0,Office 1,2.0,Paper,5000.0,yes but it should get you close enough to the values given to us,SN,2
2346.0,Office 1,2.0,Pen,5000.0,ok,SESU,0
2347.0,Office 1,2.0,Pencil,5000.0,Yeah it shouldn't really matter too much,SN,2
2348.0,Office 1,2.0,Pencil,5000.0,we're given all values after all,SSI,3
2349.0,Office 1,2.0,Pen,5000.0,true true,SN,2
2350.0,Office 1,2.0,Paper,5000.0,Its fine but Pen is your r set now? i think we should just submit the answers,SESU,0
2351.0,Office 1,2.0,Pen,5000.0,I'm not sure,SSI,3
2352.0,Office 1,2.0,Pencil,5000.0,"so if your goal is [number], your formula is [number]/ [number]",SSI,3
2365.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
2366.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
2378.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
2379.0,Office 1,2.0,Pencil,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
2390.0,Office 1,2.0,Pen,4400.0,performed [number]/[number] with [number],CE,6
2392.0,Office 1,2.0,Pen,5000.0,ok,SESU,0
2407.0,Office 1,2.0,Pen,5000.0,I got [number],SSI,3
2409.0,Office 1,2.0,Pencil,4400.0,performed [number]/[number] with [number],CE,6
2411.0,Office 1,2.0,Paper,4400.0,performed [number]/[number] with [number],CE,6
2414.0,Office 1,2.0,Pencil,5000.0,"There's a [number], but no [number] so I guess just a [number] is fine",SSI,3
2415.0,Office 1,2.0,Pen,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
2427.0,Office 1,2.0,Paper,5000.0,thats fine,SESU,0
2428.0,Office 1,2.0,Pen,5000.0,got it,CMC,10
2429.0,Office 1,2.0,Pencil,5000.0,Got it,CMC,10
2430.0,Office 1,2.0,Paper,5000.0,got it,CMC,10
2431.0,Office 1,2.0,Pencil,6000.0,clicked submit,CM,7
2436.0,Office 1,2.0,Paper,5000.0,lets go,SMC,1
2480.0,Office 1,3.0,Pen,5000.0,Ok I got a hang of this now,SSI,3
2484.0,Office 1,3.0,Pen,5000.0,[number],SSI,3
2485.0,Office 1,3.0,Pencil,5000.0,So is this the same circuit,SESU,0
2486.0,Office 1,3.0,Paper,5000.0,[voltage] is my goal,SSI,3
2487.0,Office 1,3.0,Pencil,5000.0,mine is [voltage],SSI,3
2503.0,Office 1,3.0,Pencil,4400.0,performed [number]+[number]+[number] with [number],CE,6
2504.0,Office 1,3.0,Pencil,5000.0,The sum of ours is [number],SSI,3
2527.0,Office 1,3.0,Pen,4400.0,performed [number]/[number] with [number],CE,6
2528.0,Office 1,3.0,Pen,5000.0,[number],SSI,3
2530.0,Office 1,3.0,Pencil,5000.0,What is that value for,SESU,0
2532.0,Office 1,3.0,Pen,5000.0,wait that was [R_zero],SSI,3
2533.0,Office 1,3.0,Pencil,5000.0,We don't have the Vs tho,SSI,3
2534.0,Office 1,3.0,Pen,5000.0,I just relised that,SSI,3
2535.0,Office 1,3.0,Pencil,5000.0,Yeah this one is weird,SN,2
2536.0,Office 1,3.0,Pen,5000.0,I accidentally used my voltage goal,SSI,3
2537.0,Office 1,3.0,Pen,5000.0,Onto seeion [number] then,SMC,1
3214.0,States 6,1.0,Ohio,3500.0,opened zoom,CM,7
3215.0,States 6,1.0,Utah,3500.0,opened zoom,CM,7
3216.0,States 6,1.0,Utah,4500.0,viewed [number] in zoom,CM,7
3218.0,States 6,1.0,Ohio,4500.0,viewed [number] in zoom,CM,7
3219.0,States 6,1.0,Ohio,4500.0,viewed [number] in zoom,CM,7
3220.0,States 6,1.0,Ohio,4500.0,viewed [number] in zoom,CM,7
3221.0,States 6,1.0,Ohio,4500.0,viewed [number] in zoom,CM,7
3222.0,States 6,1.0,Ohio,4500.0,viewed [number] in zoom,CM,7
3233.0,States 6,1.0,Iowa,3500.0,opened zoom,CM,7
3236.0,States 6,1.0,Utah,3500.0,opened zoom,CM,7
3237.0,States 6,1.0,Utah,4500.0,viewed [number] in zoom,CM,7
3238.0,States 6,1.0,Utah,4500.0,viewed [number] in zoom,CM,7
3255.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
3259.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
3262.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
3263.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
3270.0,States 6,1.0,Ohio,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
3271.0,States 6,1.0,Ohio,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
3278.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
3280.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
3286.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
3287.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
3300.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
3301.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
3313.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
3314.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
3323.0,States 6,1.0,Ohio,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
3324.0,States 6,1.0,Ohio,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
3341.0,States 6,1.0,Ohio,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
3342.0,States 6,1.0,Ohio,4000.0,changed [R_three] from [number] to [voltage]ia change,CEU,8
3346.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
3347.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
3348.0,States 6,1.0,Iowa,4400.0,performed [number]/[number] with [number],CE,6
3359.0,States 6,1.0,Ohio,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
3360.0,States 6,1.0,Ohio,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
3367.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
3368.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
3391.0,States 6,1.0,Ohio,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
3392.0,States 6,1.0,Ohio,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
3405.0,States 6,1.0,Iowa,5000.0,hey guy how we gonna start this problem?,SESU,0
3406.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
3407.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
3410.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
3411.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
3414.0,States 6,1.0,Ohio,5000.0,I don't  actually.,SSI,3
3415.0,States 6,1.0,Utah,5000.0,I am currently measuring the voltage across the given resistor and adjusting the resistance,CEC,9
3416.0,States 6,1.0,Utah,5000.0,As i am monitoring the voltage reading,CEC,9
3417.0,States 6,1.0,Iowa,5000.0,I guess i didnt pay attention to the tutorials,SSI,3
3418.0,States 6,1.0,Ohio,5000.0,i get negative numbers or [number]  I am lost.,SSI,3
3419.0,States 6,1.0,Iowa,5000.0,alright,SESU,0
3424.0,States 6,1.0,Ohio,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
3425.0,States 6,1.0,Ohio,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
3436.0,States 6,1.0,Utah,5000.0,i currently have [voltage] with a [number] ohm resistor,SSI,3
3439.0,States 6,1.0,Utah,3500.0,opened zoom,CM,7
3448.0,States 6,1.0,Utah,4500.0,viewed [number] in zoom,CM,7
3449.0,States 6,1.0,Utah,4500.0,viewed [number] in zoom,CM,7
3450.0,States 6,1.0,Utah,4500.0,viewed [number] in zoom,CM,7
3451.0,States 6,1.0,Utah,4500.0,viewed [number] in zoom,CM,7
3455.0,States 6,1.0,Ohio,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
3456.0,States 6,1.0,Ohio,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
3465.0,States 6,1.0,Utah,3500.0,opened zoom,CM,7
3466.0,States 6,1.0,Ohio,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
3467.0,States 6,1.0,Ohio,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
3476.0,States 6,1.0,Utah,4500.0,viewed [number] in zoom,CM,7
3546.0,States 6,1.0,Utah,5000.0,"Ohio, my apologies. I just looked at your circuit. Switch the probes back. the red probe should be on the left",CEC,9
3547.0,States 6,1.0,Iowa,3500.0,opened zoom,CM,7
3552.0,States 6,1.0,Utah,3500.0,opened zoom,CM,7
3591.0,States 6,1.0,Iowa,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
3592.0,States 6,1.0,Iowa,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
3673.0,States 6,1.0,Utah,5000.0,"Okay, so now my voltage reading is [number] with the [number] ohm resistor",SSI,3
3676.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
3677.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
3682.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
3683.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
3688.0,States 6,1.0,Utah,3500.0,opened zoom,CM,7
3701.0,States 6,1.0,Utah,4500.0,viewed [number] in zoom,CM,7
3702.0,States 6,1.0,Utah,4500.0,viewed [number] in zoom,CM,7
3703.0,States 6,1.0,Utah,4500.0,viewed [number] in zoom,CM,7
3704.0,States 6,1.0,Utah,4500.0,viewed [number] in zoom,CM,7
3706.0,States 6,1.0,Iowa,5000.0,Thanks,SMC,1
3707.0,States 6,1.0,Ohio,5000.0,this will be  easier if we had the current,SSI,3
3736.0,States 6,1.0,Ohio,5000.0,we just need to use the calcutor if we did.,CRF,4
3793.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
3794.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
3805.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
3806.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
3829.0,States 6,1.0,Utah,3500.0,opened zoom,CM,7
3867.0,States 6,1.0,Iowa,5000.0,how about using the figures given to find the current?,SESU,0
3880.0,States 6,1.0,Utah,5000.0,"Well, I am currently confused as to why I no longer have a voltage reading",SSI,3
3889.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
3890.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
3915.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
3916.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
3921.0,States 6,1.0,Iowa,5000.0,same here lol,SESU,0
3922.0,States 6,1.0,Ohio,5000.0,we only have total voltage and [R_zero] and our assigned resistor,SSI,3
3949.0,States 6,1.0,Utah,5000.0,"Oh I mean, I had an actual numerical value for voltage and no longer have a value.",SESU,0
3950.0,States 6,1.0,Ohio,3500.0,opened zoom,CM,7
3951.0,States 6,1.0,Ohio,4500.0,viewed [number] in zoom,CM,7
3952.0,States 6,1.0,Ohio,4500.0,viewed [number] in zoom,CM,7
3953.0,States 6,1.0,Ohio,4500.0,viewed [number] in zoom,CM,7
3954.0,States 6,1.0,Ohio,4500.0,viewed [number] in zoom,CM,7
3955.0,States 6,1.0,Ohio,4500.0,viewed [number] in zoom,CM,7
3956.0,States 6,1.0,Ohio,4500.0,viewed [number] in zoom,CM,7
3957.0,States 6,1.0,Ohio,4500.0,viewed [number] in zoom,CM,7
3958.0,States 6,1.0,Ohio,4500.0,viewed [number] in zoom,CM,7
3964.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
3965.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
3970.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
3971.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
3976.0,States 6,1.0,Utah,5000.0,I am refreshing to see if this is something on my end versus an issue with the circuit,CEC,9
4033.0,States 6,1.0,Utah,5000.0,Okay. So i am still not getting a value.,SSI,3
4034.0,States 6,1.0,Utah,3500.0,opened zoom,CM,7
4035.0,States 6,1.0,Utah,4500.0,viewed [number] in zoom,CM,7
